time,x1,x2,x3,y1,y2,y3,noise_level,delay,drift
2.18,0.682,0.7009954362533063,1.0019344079093948,0.6568861162030171,0.7025029349870556,1.0243865478375869,0.065,3,-0.0
2.19,0.681,0.7009989616718938,1.0019182997167877,0.6768648199738067,0.6839347098280061,0.9843328076667744,0.093,1,0.031
2.2,0.68,0.7009999902065507,1.001900465183917,0.6801824351170421,0.7286715423942384,0.9991303201624542,0.044,1,0.04
2.21,0.679,0.700998519286476,1.0018809203606585,0.6791965274521421,0.7213721356259283,1.0278863821914839,0.012,2,-0.022
2.22,0.678,0.700994552588204,1.0018596828360333,0.6717972656481239,0.6816757756795729,0.9786149787487077,0.055,1,0.049
2.23,0.677,0.7009881000264143,1.0018367717223808,0.688546911377583,0.6919368160899887,1.0162708161534015,0.092,0,-0.024
2.24,0.676,0.7009791777291513,1.0018122076381566,0.6709252936113174,0.7086586794613061,1.0202186119840149,0.025,1,-0.003
2.25,0.675,0.7009678079975112,1.001786012689378,0.6629510017581246,0.6876577916626813,0.9467854757762456,0.099,0,-0.025
2.26,0.674,0.7009540192499021,1.0017582104497316,0.6638158245136823,0.7469224541140569,0.9773888277783552,0.023,0,0.023
2.27,0.673,0.7009378459510117,1.001728825939356,0.6843583806795126,0.7387550486914709,0.9771160821348835,0.061,3,-0.034
2.28,0.672,0.7009193285256646,1.001697885602327,0.6769408269222079,0.7198370975491225,0.9881842424636795,0.03,3,0.053
2.29,0.671,0.7008985132577804,1.00166541728286,0.7331892679365688,0.7253389996465236,1.0285962395551953,0.072,1,-0.071
2.3,0.67,0.7008754521746884,1.0016314502002508,0.6414239978233297,0.6855185660999462,1.024073110078146,0.068,0,-0.06
2.31,0.669,0.7008502029170863,1.0015960149225807,0.6736063750467135,0.7054962680375765,1.0049199218673452,0.061,0,-0.051
2.32,0.668,0.7008228285949687,1.0015591433392081,0.6393501712086479,0.7008463874898816,1.0179472510553071,0.038,3,-0.037
2.33,0.667,0.7007933976298845,1.0015208686320693,0.6834241407386826,0.721661143246558,1.0133031865800302,0.05,3,0.077
2.34,0.666,0.700761983583919,1.0014812252458172,0.6826017481924558,0.6868775480722418,1.0008077359400611,0.085,0,0.042
2.35,0.665,0.7007286649758271,1.0014402488568235,0.6948125959333633,0.7142471179550562,1.0262728967045152,0.058,0,0.055
2.36,0.664,0.7006935250847771,1.0013979763410727,0.6096281054037271,0.7178945771736841,1.035088662754603,0.099,3,-0.078
2.37,0.663,0.7006566517421959,1.0013544457409753,0.6382219806701074,0.7201958142840611,0.9995703399362692,0.041,1,0.037
2.38,0.662,0.700618137112237,1.0013096962311336,0.6654894205908728,0.6803298810889826,0.9831274722347838,0.081,0,-0.027
2.39,0.661,0.700578077461417,1.0012637680830856,0.6899435045912888,0.6940488968571594,0.9709220761909972,0.065,3,0.005
2.4,0.66,0.7005365729180004,1.0012167026290646,0.7015459248429698,0.7183296015688668,0.9804885928607715,0.094,0,0.002
2.41,0.659,0.7004937272217305,1.0011685422248022,0.6595849660969971,0.6874352410080483,0.98845693399686,0.08,2,0.022
2.42,0.658,0.7004496474645345,1.001119330211412,0.6800504444328426,0.7212142822769532,0.9744779427991459,0.042,2,-0.034
2.43,0.657,0.700404443822849,1.001069110876384,0.6575467084875809,0.726940699729417,1.0229579283076866,0.076,1,-0.005
2.44,0.656,0.7003582292822368,1.00101792941373,0.6633925181278578,0.7169631621912014,0.973890293862257,0.069,1,0.073
2.45,0.655,0.7003111193549811,1.000965831883312,0.6748861072703475,0.6808647320172346,0.9811409812125785,0.069,1,0.037
2.46,0.654,0.7002632317913657,1.0009128651693904,0.6719919694032884,0.737179307372263,0.9810814979848751,0.043,1,0.059
2.47,0.653,0.7002146862853604,1.0008590769384331,0.6531501418701937,0.6655693051306416,1.016619064118926,0.072,2,-0.072
2.48,0.652,0.7001656041754483,1.000804515596217,0.6731275864232397,0.7053580793245618,0.9822735325151486,0.015,0,0.043
2.49,0.651,0.7001161081413424,1.0007492302442678,0.6428613162198799,0.6841841549144987,0.9930971574469908,0.021,3,-0.065
2.5,0.65,0.7000663218973512,1.0006932706356702,0.6497111313887062,0.7133940229552248,1.0214756936097675,0.089,1,-0.075
2.51,0.649,0.7000163698831563,1.0006366871302945,0.6268313768948742,0.7014368883477061,0.9948996578556727,0.088,3,-0.01
2.52,0.648,0.6999663769527789,1.000579530649477,0.6504485799486031,0.6875781185310502,0.9751499764526157,0.086,0,-0.028
2.53,0.647,0.6999164680625088,1.000521852630192,0.658382554727245,0.6917019374482746,0.9779579924300484,0.05,2,0.014
2.54,0.646,0.69986676795858,1.000463704978764,0.6309373156453199,0.7316165212326412,0.9902174728437748,0.071,2,0.045
2.55,0.645,0.6998174008653688,1.0004051400241538,0.679356623483236,0.6798119936934948,1.0104924927955312,0.033,1,0.064
2.56,0.644,0.6997684901748984,1.0003462104708685,0.6505636742443243,0.7358000049597732,0.9819918275022916,0.044,1,-0.034
2.57,0.643,0.6997201581384228,1.0002869693515275,0.6529628856876089,0.6959526603265008,1.0042388963304663,0.035,2,-0.06
2.58,0.642,0.6996725255608622,1.0002274699791402,0.6456026083832611,0.6973979127128137,0.9976700280518371,0.089,3,0.022
2.59,0.641,0.6996257114988542,1.0001677658991255,0.6466638659298759,0.7045074631584464,0.9794083762670515,0.093,0,-0.07
2.6,0.64,0.6995798329631733,1.0001079108411253,0.6197219759891296,0.7362743463201383,1.0025963974273788,0.073,1,-0.021
2.61,0.639,0.6995350046262657,1.0000479586706519,0.6518112259736555,0.6779136489806982,0.9553818907099512,0.054,0,0.074
2.62,0.638,0.6994913385356276,0.999987963340612,0.6629577637791279,0.6977658195217897,1.010037710739092,0.031,1,-0.015
2.63,0.637,0.6994489438337446,0.9999279788427532,0.6514623540638903,0.6999109144104786,0.9883639871776269,0.072,0,0.028
2.64,0.636,0.6994079264852927,0.9998680591590745,0.5898167338361007,0.694659541330517,0.9891204708057281,0.082,2,-0.003
2.65,0.635,0.6993683890122817,0.999808258213247,0.6032876631601347,0.734011875982696,0.9643972107862473,0.054,2,0.045
2.66,0.634,0.6993304302378034,0.9997486298220853,0.6399645210568111,0.7272070771870659,1.0025765299664304,0.01,2,0.078
2.67,0.633,0.6992941450390253,0.9996892276471169,0.6524059929907163,0.6984787101142299,0.9856361210300578,0.017,2,0.037
2.68,0.632,0.6992596241100475,0.9996301051462895,0.6317666489302098,0.6952096962203823,1.023177421282288,0.039,1,0.064
2.69,0.631,0.6992269537352143,0.9995713155258632,0.6191155815787799,0.6914961237889126,0.9749175079592842,0.047,0,-0.051
2.7,0.63,0.6991962155734484,0.9995129116925284,0.6174667517110533,0.7057855542926252,1.0328997276614273,0.048,2,0.013
2.71,0.629,0.699167486454146,0.9994549462057929,0.6383006436480049,0.6462389924541175,1.0063441333955614,0.087,1,-0.023
2.72,0.628,0.6991408381851435,0.999397471230682,0.6179924507220149,0.6921972596195938,0.9826348570213455,0.041,2,-0.019
2.73,0.627,0.6991163373732353,0.9993405384907941,0.6439085768856381,0.6823956449204747,1.0411272353182672,0.061,1,-0.045
2.74,0.626,0.6990940452576915,0.9992841992217522,0.6430119640927713,0.6842246370371119,1.0043219453980652,0.043,2,0.043
2.75,0.625,0.6990740175571913,0.9992285041250956,0.6267989850154878,0.6792593130097871,0.9960764670208399,0.032,0,0.007
2.76,0.624,0.6990563043305559,0.999173503322652,0.6118114726915269,0.7366275388890806,0.9926161728084507,0.09,3,-0.075
2.77,0.623,0.6990409498516268,0.9991192463114311,0.6078350013686107,0.6786009968460966,0.974729116916822,0.093,2,-0.063
2.78,0.622,0.699027992498605,0.9990657819190809,0.6291534614223023,0.7127667308892853,0.976280289862259,0.078,1,0.007
2.79,0.621,0.699017464658125,0.9990131582599456,0.6495409844682684,0.708956060901688,1.0142616818549937,0.019,1,-0.033
2.8,0.62,0.6990093926443051,0.9989614226917666,0.5999320076989605,0.681195479077193,1.0150714287807887,0.073,1,0.022
2.81,0.619,0.6990037966329761,0.9989106217730632,0.5729628961095993,0.689428948611146,0.9407476085117868,0.073,3,-0.03
2.82,0.618,0.699000690611252,0.9988608012212331,0.639448987731726,0.7140564020459358,1.0067044179852045,0.092,2,-0.022
2.83,0.617,0.6990000823425696,0.9988120058714104,0.6366009584070432,0.6838474888168667,1.0236601331958264,0.095,1,0.066
2.84,0.616,0.6990019733472836,0.9987642796361161,0.6081769238012765,0.6804249681277711,0.9973029349366029,0.023,2,-0.048
2.85,0.615,0.6990063588988672,0.9987176654657408,0.590243711268443,0.6823470324761478,1.0017937088541686,0.076,2,-0.011
2.86,0.614,0.6990132280357253,0.9986722053098913,0.6017552719883522,0.7323379954736378,1.0296985795352944,0.011,2,-0.079
2.87,0.613,0.6990225635885933,0.9986279400796394,0.640777135534298,0.7238520306641868,0.974244020234792,0.09,1,-0.035
2.88,0.612,0.6990343422234507,0.9985849096107047,0.6129928006399188,0.6643990433747974,0.9809125223574836,0.081,0,-0.036
2.89,0.611,0.6990485344998446,0.9985431526276045,0.5828169301925661,0.7250802361576946,0.9553166436965375,0.014,1,-0.035
2.9,0.6100000000000001,0.6990651049444753,0.9985027067088053,0.6244859741965506,0.6987238163343764,1.0054410113486822,0.043,2,-0.012
2.91,0.609,0.6990840121398608,0.9984636082529037,0.634463591097323,0.6926167830035361,0.9957546106272396,0.04,2,-0.07
2.92,0.6080000000000001,0.6991052088278594,0.9984258924458713,0.5850264711446728,0.6806362901233456,0.9847699318352622,0.01,2,0.037
2.93,0.607,0.6991286420277902,0.9983895932293886,0.5991649826428778,0.6985705962565862,0.9899330052310792,0.047,1,-0.041
2.94,0.6060000000000001,0.699154253168857,0.9983547432703002,0.6519448237719209,0.6874169132868344,0.95342587983156,0.073,3,0.029
2.95,0.605,0.6991819782365453,0.998321373931217,0.6014109676791767,0.6759825979022,0.9783330331435773,0.071,1,-0.025
2.96,0.6040000000000001,0.6992117479326246,0.9982895152422919,0.6118033494454634,0.7104246930055464,1.0088179890430709,0.046,1,0.065
2.97,0.603,0.6992434878483588,0.9982591958741944,0.6112952285591219,0.6915974869005381,1.006459235831444,0.055,2,0.05
2.98,0.6020000000000001,0.699277118650488,0.9982304431123095,0.5666350463273625,0.7016758787482801,1.0057904652906788,0.018,0,-0.078
2.99,0.601,0.6993125562795217,0.998203282832182,0.6031567142162935,0.7218143700388421,1.0073199057358626,0.011,2,0.035
3.0,0.6000000000000001,0.6993497121598429,0.9981777394762307,0.5973253231059468,0.6927675490698598,0.9662845048933137,0.02,1,0.054
3.01,0.599,0.699388493421101,0.9981538360317519,0.5917102009616898,0.7088639547734557,0.9905148661630105,0.049,2,-0.056
3.02,0.5980000000000001,0.69942880313034,0.9981315940102321,0.601646352684847,0.7358200580302289,0.9892199663659149,0.046,1,-0.069
3.03,0.597,0.6994705405342795,0.9981110334279896,0.5854356065366227,0.6622934254360306,1.0138436936833957,0.045,0,-0.075
3.04,0.5960000000000001,0.6995136013111461,0.9980921727881605,0.6224764407751209,0.6861223040220898,1.016319739629348,0.045,1,-0.016
3.05,0.595,0.6995578778314234,0.9980750290640475,0.5666511398950987,0.6749648451551149,0.9934039442887498,0.06,2,0.043
3.06,0.5940000000000001,0.6996032594268693,0.9980596176838453,0.6096937642615267,0.7257363382558168,0.9920533973297484,0.081,3,0.047
3.07,0.593,0.6996496326671297,0.9980459525167558,0.5984035511983073,0.6833459417311929,0.9710848668309379,0.047,0,0.041
3.08,0.5920000000000001,0.6996968816432543,0.9980340458605068,0.5733441838913289,0.7231360730522912,0.9997001059116893,0.092,1,0.07
3.09,0.591,0.6997448882574098,0.9980239084302855,0.5796871577877571,0.707814617223502,1.0040414201995524,0.036,3,0.066
3.1,0.5900000000000001,0.6997935325180622,0.9980155493490948,0.5918708162715821,0.7076284839646737,0.9916090068262418,0.019,3,0.001
3.11,0.589,0.6998426928398932,0.9980089761395435,0.5926853407069269,0.7539999889752222,0.9685018841382247,0.065,2,0.01
3.12,0.5880000000000001,0.6998922463477005,0.9980041947170765,0.587675911999679,0.6906102979022014,1.0101439521290778,0.025,0,0.004
3.13,0.587,0.6999420691835215,0.9980012093846513,0.601417192740663,0.7153636694471467,1.0307639940235283,0.019,2,-0.025
3.14,0.5860000000000001,0.699992036816214,0.9980000228288657,0.5786879381597007,0.7515092315237833,0.9839433471868584,0.094,1,-0.07
3.15,0.585,0.7000420243527188,0.9980006361175396,0.5577693142320328,0.7248858317299877,0.9880224779494639,0.037,2,-0.008
3.16,0.5840000000000001,0.7000919068502276,0.9980030486987548,0.5682852365343684,0.7124517072504981,0.9778302459717202,0.02,0,-0.024
3.17,0.583,0.700141559628475,0.9980072584013508,0.5683212433801248,0.6559348801312199,0.9659436116711089,0.062,3,0.036
3.18,0.5820000000000001,0.7001908585813742,0.9980132614368797,0.5795529419633879,0.6735032324010679,1.0084743674056305,0.068,3,0.023
3.19,0.581,0.700239680487217,0.9980210524030145,0.6147217171316561,0.7182153940698167,1.014678724465688,0.059,2,0.046
3.2,0.5800000000000001,0.700287903316665,0.9980306242884117,0.5538115967343917,0.6882705164406284,0.9938044679652692,0.072,2,0.014
3.21,0.579,0.7003354065377585,0.9980419684790205,0.5918481943622985,0.6738384841796431,0.9819987783808557,0.098,3,-0.006
3.22,0.5780000000000001,0.700382071417184,0.9980550747658349,0.5736809187911445,0.7006929655716989,1.0259299938675202,0.04,1,-0.063
3.23,0.577,0.7004277813170454,0.9980699313540816,0.5698490060905598,0.6984637428338821,0.9756434498682749,0.043,0,0.029
3.24,0.5760000000000001,0.7004724219863985,0.9980865248738339,0.6206753074144798,0.69574138519313,1.0243442985799744,0.029,1,-0.069
3.25,0.575,0.700515881846818,0.9981048403920441,0.574463160824321,0.7322067001204968,1.0061388682485917,0.026,3,0.073
3.26,0.5740000000000001,0.7005580522712868,0.9981248614259819,0.5665591590697152,0.6661230435690683,0.9641355855760516,0.089,2,-0.055
3.27,0.573,0.7005988278557052,0.9981465699580683,0.5696845539947446,0.7063639250692331,0.9648297920190607,0.022,3,0.019
3.28,0.5720000000000001,0.7006381066823479,0.9981699464520897,0.5509101500118271,0.7157415468655648,0.9845253757354236,0.012,3,0.044
3.29,0.571,0.7006757905746043,0.9981949698707793,0.5621417917351761,0.6698528704032796,0.9742691981896614,0.078,3,-0.063
3.3,0.5700000000000001,0.7007117853423691,0.9982216176947493,0.5614431533790065,0.7077442403636904,0.9984544545521328,0.056,2,0.017
3.31,0.569,0.7007460010174686,0.9982498659427568,0.5203154121456072,0.7086373412409508,0.98042182098363,0.036,2,-0.029
3.32,0.5680000000000001,0.7007783520785342,0.9982796891932854,0.6020999876344733,0.7055477466291863,1.0066655122117152,0.029,0,-0.019
3.33,0.567,0.7008087576647615,0.9983110606074225,0.5629055303518046,0.6856095705697862,0.9906576458906459,0.085,3,0.011
3.34,0.5660000000000001,0.7008371417780197,0.9983439519530128,0.5660811721542207,0.6980786628825346,0.9687164582545207,0.043,0,0.048
3.35,0.565,0.7008634334728079,0.9983783336300657,0.5871196036591656,0.6834278784248303,1.013593215599769,0.069,0,0.018
3.36,0.5640000000000001,0.7008875670335815,0.9984141746973922,0.5641968073281676,0.6910431589951965,1.0140681010914643,0.02,2,0.05
3.37,0.563,0.7009094821390071,0.9984514429004512,0.5378284069204979,0.6903756485901349,0.9742292739056149,0.03,1,-0.068
3.38,0.562,0.7009291240127343,0.9984901047003752,0.5798721083192476,0.7230572857089946,0.9788680879553663,0.043,2,-0.064
3.39,0.5609999999999999,0.7009464435603082,0.9985301253041541,0.5817967457249982,0.6810392651587709,0.9806619266497654,0.03,2,-0.032
3.4,0.56,0.7009613974918795,0.9985714686959456,0.5305076261761184,0.6924614185982864,0.9867474906354957,0.06,2,-0.022
3.41,0.5589999999999999,0.7009739484304073,0.9986140976694878,0.5395190688823918,0.688495854796382,0.999054444289745,0.015,0,-0.066
3.42,0.558,0.7009840650050816,0.9986579738615818,0.5308680204634489,0.7010807185424928,0.9822750282505167,0.041,3,0.018
3.43,0.5569999999999999,0.7009917219297344,0.9987030577866165,0.5555172200049102,0.7152254890342912,0.9889655129034695,0.052,1,-0.051
3.44,0.556,0.7009969000660415,0.9987493088721021,0.5407375263046836,0.7050833377394169,1.0151283148638552,0.038,3,-0.013
3.45,0.5549999999999999,0.7009995864713592,0.9987966854951837,0.5339700469041044,0.6717416148766531,0.9796427878322781,0.075,1,-0.019
3.46,0.554,0.700999774431073,0.9988451450200985,0.5754170365227076,0.6976616023285149,1.0069262115713604,0.07,0,0.039
3.47,0.5529999999999999,0.7009974634753815,0.9988946438365447,0.562013677584911,0.6769050758447549,1.0111195552319803,0.064,3,-0.04
3.48,0.552,0.7009926593804706,0.9989451373989288,0.538274045215682,0.6900471746426791,1.0279382031185251,0.07,2,0.006
3.49,0.5509999999999999,0.7009853741540755,0.9989965802664527,0.5735844705439164,0.6925153550042745,1.0067330715726486,0.052,2,0.041
3.5,0.55,0.7009756260054681,0.999048926144008,0.5555350874753555,0.6962753757445818,1.0286342765032799,0.061,1,0.061
3.51,0.5489999999999999,0.7009634392999433,0.9991021279238381,0.5587425851738558,0.7117915339651725,1.0018788001020829,0.02,3,-0.026
3.52,0.548,0.700948844497918,0.9991561377279323,0.5090791945606403,0.7005137937090382,1.0019456820205728,0.041,3,-0.06
3.53,0.547,0.7009318780787968,0.9992109069511124,0.5534888395306323,0.6805865776263815,0.9935466059128836,0.087,3,-0.055
3.54,0.546,0.7009125824497912,0.9992663863047742,0.5331584033765611,0.6985940493679716,0.9976229694747104,0.096,2,0.058
3.55,0.545,0.7008910058399248,0.9993225258612443,0.5789830085026559,0.7356414841919002,1.0130893147064473,0.032,0,0.013
3.56,0.544,0.7008672021794855,0.999379275098711,0.5431451389127555,0.6824241778201615,1.0203642713612415,0.026,2,0.003
3.57,0.543,0.7008412309652278,0.9994365829466914,0.5623037017232205,0.7106309250093624,0.9699792826722274,0.014,1,-0.065
3.58,0.542,0.7008131571116615,0.9994943978319902,0.553960278500107,0.7011252745832008,0.9883082923693113,0.07,3,0.044
3.59,0.541,0.7007830507888001,0.9995526677251131,0.5405950743248544,0.668609680675559,0.9780968917102448,0.068,1,0.074
3.6,0.54,0.7007509872467717,0.9996113401870893,0.533553530524737,0.7176506075687873,0.9941317549493358,0.075,1,0.066
3.61,0.539,0.7007170466277329,0.9996703624166634,0.5500311197718883,0.7107765980370486,1.0027508413189055,0.045,0,-0.021
3.62,0.538,0.7006813137655554,0.9997296812978127,0.5707858894055984,0.7179239439792403,1.0262721236063328,0.074,0,0.072
3.63,0.537,0.7006438779737855,0.9997892434475479,0.5464697103898708,0.6895882248262308,0.9963546989379948,0.047,2,0.058
3.64,0.536,0.7006048328224063,0.9998489952639548,0.5456391836764772,0.6990957912835943,0.99801989347346,0.099,2,0.066
3.65,0.535,0.7005642759039619,0.9999088829744316,0.5521409934478029,0.6927995830418834,0.9845890158044596,0.096,1,-0.014
3.66,0.534,0.7005223085896267,0.9999688526840811,0.5270575448165806,0.7469888038356002,1.0456733193768895,0.063,3,-0.055
3.67,0.533,0.7004790357758306,1.0000288504242125,0.5512993909586404,0.7136090938613342,1.0110209763981535,0.021,1,-0.042
3.68,0.532,0.7004345656220718,1.0000888222009097,0.5271076487566851,0.7020796381174803,0.9837631443779773,0.032,3,-0.001
3.69,0.531,0.7003890092805753,1.0001487140436212,0.5319058126109855,0.7554604200822771,0.9824610313671887,0.072,3,-0.039
3.7,0.53,0.7003424806184696,1.0002084720537314,0.5518745084274839,0.6871159732158775,0.9599061768063257,0.053,1,0.053
3.71,0.529,0.7002950959331781,1.0002680424530646,0.5232825511730679,0.7162499982644859,1.0239174984448003,0.054,0,-0.046
3.72,0.528,0.7002469736617366,1.0003273716322825,0.5186570048677759,0.6852225180977504,0.9682144451836212,0.016,2,-0.042
3.73,0.527,0.7001982340847621,1.000386406199128,0.5161578696362934,0.6964511036439237,0.9829868583219983,0.039,0,-0.015
3.74,0.526,0.7001489990258142,1.0004450930264763,0.546392667838782,0.7464918906934165,1.024290876381075,0.031,3,0.054
3.75,0.525,0.7000993915468988,1.0005033793001434,0.5273304855931068,0.6715517028084302,1.0371056901892268,0.098,0,-0.017
3.76,0.524,0.7000495356408784,1.0005612125664176,0.5169077732440672,0.7292273324495442,1.0341046667461684,0.076,2,-0.071
3.77,0.523,0.6999995559215533,1.0006185407792627,0.5070827620635777,0.6911542854278955,0.9956792500336692,0.082,0,-0.025
3.78,0.522,0.6999495773121931,1.0006753123471568,0.5290857414546015,0.714771206420262,1.0010906951541143,0.017,1,-0.04
3.79,0.521,0.6998997247332929,1.0007314761795205,0.4763617259826392,0.7063437428015426,1.0151358692870458,0.03,0,-0.064
3.8,0.52,0.699850122790337,1.0007869817326958,0.5116050980175039,0.6613102237016247,1.0277566730192997,0.017,1,0.053
3.81,0.519,0.6998008954623508,1.0008417790554314,0.5145427099691454,0.6857766429828125,1.0257237563866037,0.079,0,-0.064
3.82,0.518,0.699752165792017,1.0008958188338355,0.5431219390182535,0.6874611073140844,1.0021459681547997,0.011,0,0.051
3.83,0.517,0.6997040555781336,1.0009490524357552,0.5053690968524711,0.7021047537452294,1.009616932211505,0.073,2,0.008
3.84,0.516,0.6996566850711801,1.0010014319545415,0.4968298803209402,0.7019308303012937,0.9926116585799089,0.073,3,-0.068
3.85,0.515,0.6996101726727536,1.0010529102521637,0.5381239631273231,0.7076034953749252,0.9995208732573349,0.039,2,-0.079
3.86,0.514,0.699564634639627,1.0011034410016282,0.5054500408421235,0.7004334434127121,1.0114891883766195,0.028,0,-0.008
3.87,0.513,0.6995201847931676,1.001152978728671,0.49659233457185525,0.6728606252237734,0.9760122810472777,0.079,0,0.044
3.88,0.512,0.6994769342348423,1.001201478852682,0.5195782660838434,0.6694383987196112,1.036272801294372,0.011,2,0.014
3.89,0.511,0.6994349910685225,1.001248897726823,0.5592900750608436,0.7222008287332554,0.9763724031509832,0.061,3,0.033
3.9,0.51,0.6993944601302804,1.0012951926773077,0.5099585869469625,0.723242768195522,1.0289258504767465,0.083,0,-0.071
3.91,0.509,0.6993554427263535,1.0013403220418058,0.4888346084354595,0.6922663963582807,0.9491537884220344,0.047,0,0.046
3.92,0.508,0.6993180363799318,1.0013842452069355,0.49596063287781506,0.6789107312686988,0.976165056264147,0.073,0,0.021
3.93,0.507,0.6992823345874005,1.0014269226448125,0.4935413841768987,0.6856824658677414,1.0371611284246507,0.068,0,-0.079
3.94,0.506,0.6992484265846478,1.0014683159486235,0.5102114561693796,0.663036309387559,0.9743852934330931,0.1,1,0.055
3.95,0.505,0.6992163971240216,1.0015083878671893,0.5674423598124426,0.7087487782158012,0.9821327770557996,0.017,0,-0.063
3.96,0.504,0.6991863262624929,1.0015471023384876,0.5242024783928335,0.7281897168414568,0.989958358883601,0.042,0,-0.073
3.97,0.503,0.6991582891615548,1.0015844245221075,0.5100971183638389,0.732479704317723,1.027620029642482,0.058,1,0.016
3.98,0.502,0.6991323558993583,1.0016203208306032,0.4725411321832409,0.6916843395678488,0.9716092779995421,0.097,0,-0.007
3.99,0.501,0.6991085912955531,1.0016547589597196,0.5111379016324046,0.6855152398427965,1.026137180550839,0.091,3,-0.069
4.0,0.5,0.6990870547492724,1.001687707917465,0.518865538601383,0.6799185716847715,0.9914392053892291,0.033,3,0.062
4.01,0.499,0.6990678000906657,1.0017191380520016,0.4672661678042995,0.7011529087029047,0.9921495349684333,0.011,0,-0.066
4.02,0.498,0.699050875446352,1.0017490210783297,0.4696186819805202,0.6933586702226862,1.0013584668471398,0.051,3,-0.004
4.03,0.497,0.699036323119128,1.001777330103743,0.513277333045799,0.7334763094022391,0.9911427186922642,0.081,2,0.022
4.04,0.496,0.6990241794822329,1.0018040396520287,0.49462900245694463,0.6809721411820226,1.00269427494786,0.076,1,-0.048
4.05,0.495,0.6990144748884348,1.001829125686397,0.47711882698796554,0.6828604645144538,0.9982312279094491,0.012,1,-0.057
4.06,0.494,0.6990072335941641,1.0018525656311095,0.46774567329897343,0.7306853163714992,0.9682080551747079,0.053,0,-0.007
4.07,0.493,0.6990024736988851,1.0018743383917985,0.5182984733899652,0.6940325461166764,1.0145798702327797,0.057,0,0.026
4.08,0.492,0.6990002070998573,1.001894424374449,0.5012763974293831,0.6916813342905002,0.9904320894820883,0.073,1,0.036
4.09,0.491,0.6990004394623978,1.0019128055030322,0.5135471655907987,0.7235510791913199,0.9577956133704173,0.069,2,0.005
4.1,0.49,0.6990031702057211,1.0019294652357733,0.4997580514663793,0.6621268960225506,0.9594060606577572,0.047,1,0.013
4.11,0.489,0.6990083925043913,1.001944388580037,0.4852249685990138,0.7391510832984157,0.9974645870183384,0.02,2,-0.044
4.12,0.488,0.6990160933053814,1.0019575621058212,0.4993234507435961,0.6945293266090595,0.9904635642677242,0.091,2,0.002
4.13,0.487,0.6990262533606992,1.0019689739578415,0.4672179959752025,0.7078989919943829,1.037709781138904,0.07,1,0.059
4.14,0.486,0.6990388472754978,1.0019786138662015,0.4768151669417564,0.7288896373684216,1.0108384048491539,0.046,3,-0.071
4.15,0.485,0.6990538435715491,1.0019864731556343,0.49833563028506733,0.6814468204944245,1.0045077589471347,0.025,2,-0.008
4.16,0.484,0.6990712047659227,1.00199254475331,0.48171705929454134,0.6796106057228316,1.0156079746958184,0.023,0,0.003
4.17,0.48300000000000004,0.6990908874646743,1.0019968231952006,0.47516370543158165,0.6908859563525674,1.006909875409505,0.034,2,0.076
4.18,0.48200000000000004,0.6991128424713076,1.001999304630997,0.44845849905328006,0.6784264483005027,1.011539493824886,0.022,3,0.071
4.19,0.48100000000000004,0.6991370149097399,1.0019999868275744,0.4741895755235631,0.7098655938137781,0.9899475130693857,0.079,2,-0.015
4.2,0.48000000000000004,0.6991633443614639,1.001998869171002,0.43318358219716635,0.7058685752262653,1.0394527500887336,0.079,0,-0.079
4.21,0.47900000000000004,0.6991917650165624,1.0019959526670954,0.46163563325245605,0.679502998441595,1.0164356971440227,0.039,3,0.005
4.22,0.47800000000000004,0.6992222058381988,1.001991239940511,0.47633159002572395,0.7310269797851983,0.9733003836606755,0.022,1,0.021
4.23,0.47700000000000004,0.6992545907401725,1.0019847352323852,0.4593919240633856,0.6395920870852309,0.9834379406158018,0.096,3,-0.062
4.24,0.47600000000000003,0.699288838777094,1.0019764443965156,0.45917119554150454,0.7225030131847435,0.9848484223600216,0.018,3,0.062
4.25,0.47500000000000003,0.6993248643467072,1.0019663748940952,0.4648220947657518,0.7059252255812826,1.0136308940751717,0.023,2,-0.022
4.26,0.47400000000000003,0.6993625774038497,1.0019545357869963,0.5051634864215556,0.7160819345663713,0.9821064042245701,0.083,0,0.066
4.27,0.47300000000000003,0.6994018836855194,1.0019409377296165,0.47612877608509924,0.7031388878969463,1.0106020195550778,0.065,2,-0.067
4.28,0.47200000000000003,0.6994426849464823,1.0019255929592894,0.4725140608253572,0.7550151509846579,1.013231075397267,0.062,2,-0.002
4.29,0.47100000000000003,0.6994848792048349,1.0019085152852725,0.49011252586027515,0.7037987773078207,1.0269128300368997,0.019,3,-0.001
4.3,0.47000000000000003,0.6995283609969057,1.0018897200763197,0.4866621781851628,0.6912552333630103,1.0033626847570587,0.027,2,0.015
4.31,0.46900000000000003,0.6995730216408594,1.0018692242468505,0.46961214579094346,0.6924674809332779,0.9801256634574237,0.07,0,-0.076
4.32,0.468,0.699618749508345,1.0018470462417282,0.4675181548564703,0.6927175258085411,1.0266383550727578,0.067,1,-0.074
4.33,0.467,0.6996654303035083,1.00182320601966,0.4560477574844109,0.709118133205734,0.9809977958438002,0.09,1,-0.028
4.34,0.466,0.6997129473486722,1.001797725035237,0.46434802641325335,0.7019983538518221,0.9609209417523782,0.043,0,-0.065
4.35,0.465,0.6997611818759704,1.0017706262196249,0.45736433342781474,0.7026353586422893,0.9842846414817764,0.055,0,-0.065
